text,label
ديما كنحاول نقطعا ولكن مكنكملش,MA
حضرتك المستشار بتاعك ده اتشتم فطلب منع الجماهير اللى شتمته و لقى من ساعدوه و امثالك قالوا امين 7,EG
الواحد مكنش بيتمني أكتر من إن يبقي باله مرتاح و إنه يعيش مبسوط من غير ما يفضل حامل هم كل حاجة و مكنش نفسه في أكتر من إنه يلاقي حد جمبه يطلعه من اللي هو فيه و يبقي سند دايم الواحد مش عايز غير حاجات بسيطة جدا والله,EG
كلام فاضي وبتاع هبل قال رشاوى قال من يوم يومك وانتم بتبكو لو كان الأهلي لعب كان فاز غير كدة كلها ترهات تبريرات لا فائدة منها,MA
عاش اللي قال للرجال عدوا القنال,EG
كان دورهم دور سىء,EG
و انت تعمل دايت ليه يا عم انت,EG
الناس المربيه كلاب يتحرقو لو مانزلوش بالكلب نمره 6 يوم الجمعه,EG
جلاد توتير بعد يوسف مين يوسف دا,SD
انت يا ميسي الصنف البتضربوا شنو م ممكن ياخ السماحه دي,SD
نفس القصة اللي صارت للشيخ عبد الرحمن دمشقية عندنا في ليبيا 1585,LY
هه والله كبرنا أستاذ قبل الترم بتعرف إنو هالجمعة عيد ميلادي في شي بيتين بهيك بهالمناسبة,MA
خوتنا بالله اللي عندة اسماء الشباب المغدورين اللي قتلتهم مليشيات البراويط او صورة تقرير الطبيب الشرعي واسماء الشخصين اللي خطفوهم من القرابولي ومليهمش علاقة يراسلني وشكرا الله غالب الجهات العامة مرزرزة ميبوش يحرجو المشير شكلهم,LY
شوية عيال ارجل من بتوع الكضيه اللي قاعدين يشحتوا زي النسوان,EG
كان شعورا بدرب لوبيلا 5,MA
مين دول كمان هيا ناقصه,EG
من امتين هوي اصلا مقدم عا شكالة بليق ورودولف وغيرن من الصعاليك,LB
يلا لكن نزل رئيس الجمهوريه مجلس النواب كلن يعني كلن مش هيدا شعاركم ولا شاطرين على رئيس الحكومه لانو بيحترمكم ظاهر مابدكم واحد متلو محترم,LB
حتى الافريكوم عجبهم جونا ويبو يلعبو لكن زعما فى مصلحة منو طبعا مش فى مصلحة شعب المغلوب على امره داائما,LY
والله تعبنا من قصص الحرب وبري من حوش لحوش شن نديرو بجد هلبا عيب اللي قاعد يصير طرابلس,LY
اه للاسف ربي يخد فيهم الحق,LY
الواحد نفسه يعرف هما بيعزفوا النشيد الوطني ليه اول كل ماتش في الدوري,EG
ولا ليها ليها هه الكلام موجه ليها تقلب 69 عن الامير ديالنا,MA
يعني صار او ما صار حرب 1860,LB
يااخي في ناس بتغرد حبا بالبهدله,LB
شباب ماتنساوش افريقيا زوينة الشجر اللي داير بيها هو اللي,MA
شكراا يسعدلي صباحك بكل خير,LB
ياعم روح احنا ناقصين لبخة فى الكلام 47,EG
سؤال في حد هنا من عشاق لعبه الاستيمشن ولا انا بس زمان ايام الشباب كانت لعبتنا المفضله لا كان جيم ولا تليفون محمول ولا العاب الكترونيه كانت الكوتشينه هي لعبتنا وكنا بشر بتلعب مع بعض ونتكلم ونضحك الان مع التنولوجيا لقيتها علي التليفون بيقيت العبها,EG
هه ما يقدر يتحمل 58,LY
غيرانه منه انت بس مش كيكه ماك,LY
شن هوا لى واضح,LY
ياخي الناس الوسخه ديت بتنام ازاي عادي كده,EG
خريتو العالم ببلدكم وكرهتوهم حياتهم وكانه الوحيدين اللي تحبو بلادكم صافي طلعتو لينا فالراس كل العالم يحتفلو ببلادهم بالفرح الا انتم نكد فنكد,MA
انت اكتر ممثل مهتم بتغريدات المتابعين بابا الزعيم موصيك علينا يانجم,EG
كاميرا الموبايل عملت شغل جامد فى التجمع ايه كمية الفيديوهات دى اللى السكان مصورينها تسجيل بالصوت والصورة يافضيحتك ياحكومة ياريت نأجل مشروع الضبعة ده شوية لغاية مانسلك البلاعات,EG
ملاحظين انو تنيناتكون معكون نفس الفرد شو هالصدفة بعرف الطريق حفل لحالي ما تدفشو,LB
هلال ضايع ياولاد الحلال اللي يلاقيه يبلغ بتوع فلكيا,EG
مش معقول ولا مقبول سوء التنظيم الدفاعي لليونايتد,LB
والله نا قتلك الرأي متاعي ومش ملزم بيه حد الوطن كان وسيظل أكبر مني ومنك وبعدين انت شن تشوف فيهم الطليان بالك حتى انت تشوف فيهم ضيوف,LY
لما تقول الشتا حلو ويخونك 54,EG
ليش يا ترى اظهرتنا ميتة هجوميا يا بو شوق ومن المسؤول برأيك,LB
ماهو بعدها قعدتو زيكم زي التربونه,LY
بدك مين يفهم لسانات طويله وجرجره على الفاضي,LB
العثور على جثه لمراءه فى حاويه بمنطقة الطلحيه بنغازي نوحت,LY
ماهو كبيركم اللي علمكم الكذب والوطاوه,EG
ليه بس كده تخلو الواحد يدندن في نص الليل الجميل دا 94,SD
مسويه فيمنست وبتآزر التنمر علي بنت سمك,SD
العويلة عالآيباد توا يا دكتور و السمارت فونز أكيد بتفلس,LY
قرفان وزهجان من مرتو ومتحيل داير فرصة عشان يعرس وهى ما مدياهو اى فرصة طول اليوم نظيفة ولابسه ومتحننة وظريفة وانيقة برضو قام عرس فيها سألوه ليه عرست فى مرتك قال لهم اليوم كلو لابسه وقاشرة زى المسافرة محسسانى بعدم الاستقرار,SD
نظام سرقاوي وهات ماعندك وماتخلي شي لا اخضر ولا يابس,LY
يا جماعة دا كلام على سبيل المزح يعني جوايز ايه بس,EG
انا حكيت على علاقاته الداخلية خلينا بعيد عن تحركاته الدولية اللي نقصده سلاسة انتقال السلطة بعد وفاة رئيسهم وتقريب الانتخابات واستلام رئيس مجلس النواب للحكم بالفترة الانتقالية اقصى مدة لها 3 اشهر,LY
يبارك فيك دروسه اشبعطو و كرشو فيا كويس,LY
لا مش معاهم انا,LY
متكبرة ما بترد الفولو,LB
بيت فرحات بيعملو ثورة بأصابيعن,LB
طلع حتى يلبس في بيجامات مرته,LY
يشوا حياتكم الطبيعيه علي التويتر الي بيسمع اغاني يسمع والي بيهزر يهزر والي غاوي حكم ومواعظ يوعظ نعيش عادي ولا كان فيه دعوات للهبل ماتخليهمش يغيروا مودنا ونتجر وراهم وحتي لو هنهاجهم احسن علاج لهم التجاهل,EG
هه وقتها تسأل شيف بقي,EG
أحمد ماعندك خلفيه في الموضوع دا فا ماتصر عليه بضحك الناس عليك ساي مع كامل احترامي ليك,SD
احمد حسن فجأه بقي مليان غل وحقد دا قالها واضحة امس الجزائر هياخد الكاس وحمادة صدقي يقول السنغال اللي هياخد الكاس شفتهم امس علي النهار حلقه كلها سم وغل غير عادي,EG
ايوه الكلام ده صح يا اشرف,EG
يا راجل ده انا الواتس اب من ساعتها معلق و هي كانت حاجة سهلة برضه,EG
جروب معمول للناس تسال الدكاتره عن حجات تعباهم والسبب فيها وكده اخويا عامل ريبلاي علي سبع بوستات سيب الموبيل او ابعد عن الموبيل والله لو امي عندي كنت منشنتها واقولها عرفتي تربي,EG
الخجول يشوف جمالك يبقي شاعر في الكلام يا مريومه,EG
القانون اللبناني سامحلن وهمي ماخدين مجدن,LB
تسلم ايديكى حلوة قووى,EG
دار الإفتاء المصرية بتحاولو تشغلو دماغكم لوحدكم وانتو بتقرو قرآن هتضيعو السبوبة من إيدينا وهنشحت على باب السيدة يا ولاد الكلب,EG
138 الفطر احساسو ف خشمك كده وانت بتاكلو ماعارفه اشرحها ليك كيف,SD
الحمد لله ماحصلتش قدام الكونجو دي 01,EG
حيقعد دولار من مصرف تقريبا 3 65,LY
هه اوضه وصاله ومعزه ونخلتين بأي مبدأ من مبادئ الحساب يتم تقسيمها,EG
بالفلاقي لما يرفع بنادم كويس ايديه للمولى يرد عليه لبيك لما مش مش كويس يرفع ايديه للمولى يرد عليه لبيك لبيك 5,LY
مبرووك مبرووك بالتوفيق يارب,LB
شخص عاقل وتركيزه عالي في صناعة اللعب,SD
صباح الفل ع الفلو الكل,LY
مش عم بحضرو بوقتو بحضر سلاسل دهب,LB
بالك يبو يجيبولهم زوز من تاورغا مطبوخين في طناجر باش يرضو علي الملتقي يا عليك زريعة فاسدة معش بت تنقرض,LY
اكتب حاجة علي طرابلس يدخلولك نسون أكثر من سكان قطر يجيك إحساس مقعمز في خيمة نسون في عزاء,LY
ينعنجد قالك اليوفي بيجيبو المشير الموسم الجاي يأخذلهن الأبطال,LY
الجروب ده يصحي كدة ويفوق معايا ايوا انت يابية وانت هانم النهاردة نكون او لا نكون ابدعوو,EG
شكرا للناس اللي بيلتمسوا لينا العذر قبل ما نعتذر وبيقدرو أوضاعنا قبل ما نشرحها بيحبونا رغم عيوبنا ويقيفوا جنبنا لما نحتاج ليهم,SD
قوله شنو اخبار خشمك نظفته خلاص,LY
يا ريت الناس كده تصحصح وتاخذ بابها من بلدها,EG
عاش غاليك ياهوبة وينك مغطسة عاش من شافك,LY
القمر عند من وقت ما إنت بلشت معهن,LB
معلش والله رقمك امتسح وانا نمسح في الأرقام اللى قاعدات ع الابيض,LY
2023 لأ ساعتها مش هيكون عقاب عشان هكون انا الرئيسة,EG
أبسط وأسهل من هكي مافيش,LY
اذا مالي خاطر خد بخاطر طيبتي,LY
انا من الناس اللي زعلت لخروج الزمالك من يطولة سهلة زي دي مع فريق اسهل بس من غير زعل يا زملكاوية هذا ما جنته 01,EG
الفاتحه على روح نيدفيد,EG
كمية المجاملات اللي علي تويتر اصبحت لا تطاق,LY
انا بتفق معاك في فهمك للموضوع بس برضو انا مصرة انو مقالات زي دي سواء كانت من خواجات او اي جنسية اخرى بتغير الصورة المغلوطة عن السودان دي كبداية جيدة بعدين تجي المرحلة الانت بتتكلم عنها,SD
عادي العنصرية ديال دايما المغرب كان لاعب ضد الحكم ماشي ضد البرتغال,MA
5 تبي اهتمام مسكينة ولو بتقعد في الشارع حيلقوها مرات صغار شياطين رجيم ويبهدلوها لين تموت,LY
١ ٨ برضه مع اني مشتركة في ال 30,EG
والله بكتب بالعافيه وعمال يفتح كل حاجه لوحده,EG
الحمد لله على كل حال و دفع الله ما كان أعظم تسلم يا حمادي و إن شاء الله هذا حد السو و ما تشوف سو في غالي,LY
نيك حتى أنت معاهم باهي يا إمراجع حسان,LY
لو ما اخر جملة كان عندي كتير حكي,LB
الوادي ليبيا وحنا الحجر,LY
يجب تغيير رئيس البرلمان قبل توقيع اتفاق السراج وحفتر عقيلة غير صالح لادارة دولة مدنية عقيلة شيخ قبيلة,LY
وانى ديما نمشط منهم,LY
بالضبط اللي كان في قاعد مرتاح في الطبقة المتوسطة بقى عايش بيلهث في الطبقة الفقيرة ربنا يستر بجد,EG
29 لعلمك بقى الملحد اللي تعمله في البيت احسن من اللي في السوق 100 مرة,EG
بتستاهل انو محد يدرى فيك الصراحة,LB
مرعبين جدا الناس إللي بيبدءه الشات بـ أسامينا,EG
بكون سمير جعجع عم يبوس تيريز هلأ لبنان ينتفض,LB
سبحان الله الواحد عشان يثبت انه وطني ما بيحتاج يخون غيرو ويتهمه اتهامات زي دي ما لازم تسكت الباقين عشان تعلي صوتك وما لازم يكون كلامك صح,SD
ربنا يسهلوا بقى اللى عمل الريتويت وفرجنا,EG
من يوم جيت ع الدنيا كل شئ حولي كان قابل انه يتغير عليا إلا حظي ما في يوم تخلى عني منور يا بو رفيق,LY
منقول من شيمو القمر اللي منقول من الناس اللي اتربت في بيوت مصرية عادية 002,EG
مش عارف إيه مناسبة ده بالموضوع اللي بنتكلم فيه بس عموما مفيد برضه الناس تعرف إن التيارات اللبنانية اللي بتطالب بحرية جورج عبد الله هي تيارات المقاومة بقيادة حزب الله و حلفائه 7,EG
00 825 انتي عدم الأدب عندك بتفتخري بيهو مثلا مغيبة دماغيا عشان قلت حكومة السعودية على خطأ ليه بن سلمان دا الرسول صلى الله عليه وسلم ولا كيف استغفري بس و انا بتكلم عن حكومات بس احترمي غيرك واحترمي نفسك احسن ليك,SD
7 علشان الباقه بيبقي فيها دقايق كتير ومش بنخلصها,EG
البشر نوعين تجنبهم لتعش بسلام,SD
والناس بيلومونى واعمل ايه يا قلبي عايزين يحرموني منه ليـه يا قلبي بتلومونى ليـه عبد الحليم حافظ فى 1959 الله 4669,EG
تصدقي كنت ناسبة هالتفصيل وعمالة أدور على حلول تعجيزية تسلمين للتنبيه العبقري,MA
صباح الخير هو ايه موضوع الجمارك على الملابس ده حد يعرف يفهمني,EG
يااشعب مصر هل يلدغ المؤمن من جحر مرتين المؤمن كيس فطن هل حاتقعوا في نفس الغلطه بنفس الوشوش القذره دي تاني وينضحك عليكم بكلام واحد شاذ مدمن انا عن رايي مش حايحصل بس بجد زعلان عاللي حايحصل لشوية العيال السرسجيه اللي حاتحاول اهو كل واحد بقي ذنبه علي جنبه,EG
نقولك شرح بسيط اعتبره زي نبته الورده لما تفشل العلاقه كانه ورده ماتت وببدايه علاقه تانيه كانك تغرس ورده جديده,LY
بيقدم السبت بيلاقى التلات,EG
اي انت بتستاهل كل غير كمان,LB
يا جماعة الكبدة لازم تحفظ مجمدة أي حد بيسيب الكبدة برة الفريزر مش هقول التلاجة يعني بتسيح يعني البكتريا بتنشط يعني تسمم وش,EG
حبيبي فراس يخلي أهلك,LB
بحبك قصقص هلباا هلباات وبموت فيك 93,LY
ايه ياكوتش دى رياضه وكله بيتراضا,EG
جماعة 14 اذار لا بدن يشتغلو للبلد واذا غيرهن اشتغل بيصيرو وراه وراه ليخلو يفشل,LB
34 كل شئ انكشف وبان انت راسي على الليلة كلها,EG
اتلم التعيس علي خايب الرجاء,SD
صفااء راحت علينا هه,LB
بدك تشوف مين مشتاق لحاجز بالبربارة والمدفون وعم يحن لهيديك الايام,LB
ماشي رجاوي مي هذا الفيديو دار ليا تبوريشة الله يشافيه ويعافيه يارب وكل المسلمين,MA
سبحان الله مات الإستبن ولسه الاساسي محبوس ومات عزت نائب بديعه المنقبه ولسه بديعه منتظره ولادوسخه واللي مش هيموت من غيرحبل الحبل يريحه برضه 37,EG
يسعد صباحك ست سمر بغض النظر عن رأيي فيه بالسياسة وبعض مواقفه يللي عم يحكيه الاستاذ حبيش عن تشويه السمعة بدون دليل بوافقه الرأي فيه وللأسف متل ما قال انو بيتحول للمطبوعات والمؤسف اكتر حتى لو المظلوم اخد حكم عالمتجني ما بياخد حقه ببعض الاعلام وبتضل الكذبة بعقول العالم,LB
علي الرحب و السعه,LY
مال الرباط نقية نقية وفنة ما عدا بعض المناطق لي شوية فيها ديال الوسخ مي ماشي بحال هدوو نضرب عليك قهوة 5,MA
شو خص موسى الصدر رحموا بغيبتوا حرام هيك بيقبل تسكروا طرقات,LB
كل من حلو و كريب خلك الباقي عادي,LY
راقي شوية ياوليد نقص الملح,LY
امسح مسح ماتخلي حد الاوباش بن جواد,LY
اه كون تشوف اخويا يضرك قلبك والله,MA
الكبيدة انت نبض قلب جمهورك و حنا نحماقو عليك و معك للآخر,MA
المخزن كياكل الثوم بفم البيجيدي وهذا ماشي من البارح بل من اليولاية الأولى بمعنى المخزن كيقول للشعب بغيتي العدالة والتنمية هاا العدالة والتمية لهذا اصبروا ما تبقى من هاد الولاية وهاودني منكم تعاودوها,MA
خلى دى معاك ــ شغال تفتيش من أمس ـ بفتش تانى وبرجع ليك عشان لما نشلع تقرأ تشليعنا وأنت مزود بهذه الخلفيه 62,SD
بالعكس لو جربت تتعامل معاهم حتكون مبسوط,EG
حرفيا حصلى وعملت اللى عملته بالضبط فى فيلم الوحيد يااه ده احنا كنا هبل وبرئيين اووى 48,EG
الله واكبر على منتخب مصر شرفتونا يارجاله اداء عظيم ومبهر تعظيم سلام للرجاله والمنتخب,EG
لي يشوفكم على هاد لبالز يقول غادي ديرو شهر في مصر و نتوما يومين ماكملتوهاش,MA
انا بقيت ب اتهرب من محصل الكهرباء يا عيني عالحلو لما تبهدله الأيام,EG
ربنا يخليك يارب ده اقل حاجه تتعمل للغاليه والله قليل عليها ولا يكفيها حقها,EG
تعليق غير موفق مش اذا سرقونا يعني لازم نعمم الرذيله وتفوت جول خلي الجول يفوت بلا نشر,LB
مش متابع اوي كده اما باتكعبل فيها على انستاجرام,EG
حركات ئرعه علي قولة المصريين,LY
هذي قصة صارت من سنتين في طرابلس رد على بعض المتخلفين اللي ايقولوا شراقة ماشراقة مصاروه مامصاروه,LY
اللى بيخاف ميقوليش معلش,EG
يعني أعمل فيك ايه بس,EG
المطلوب من الدوله مصر الان الضرب بيد من حديد علي كل من تسول له نفسه بهز الاستقرار ولتكن دول اوروبا مثال تركيايجب عالامن ان يحذو نفس مافعل الامن هناك مع من يدعو للتظاهر ومع المتظاهرين احنا مش عاوزين نبقي زيهم خلااص نعمل زيهم,EG
انا فاكر الصورة دى فعلا يالا بشرة خير,EG
هذا وين سمعته واحني ما سمعناه عجب,LY
عمري ما دوقت حنان ف حياتي زي حنانك إنتي بتعمليه إزااي,EG
وانتى طيبة وبخير وسعادة يارب وتحققى كل أمنياتك يارب 6,EG
الله عليك يا هاروني مبدع ياروح قلبي كل شي بتقولوا سوا بالحقيقة أو بالثمتيل مابننساها دخيل يلي خلقك حبوبي ودخيل كلامك ياقلبي الله يعطيك العافيه يارب 00,LY
شوفتوا ممثل الأزهر الوسطي المعتدل بيجدد الخطاب الديني إزاي ربنا يستر علينا 48,EG
يجماعة الي طفى عليهم الضي كم قعد,LY
اهو بلبسة الاحرام والمعسل يبكبك اعطيهم خلي يتاجرو يا جندية 80,LY
يا صديقي اسف ع التأخير كنت مسحول انت عارف كل سنة و انت طيب و جدع و شاطر في شغلك واحشني عليا النعمة,EG
الصرم هو اللى يحط ثقه فى زنتانى,LY
وانا كمان لما اروح البيت هجربها جربيها انتي وقوليلي عملتيها صح وحلوه ولا لا,EG
ليه عندك عقل تقدر تفكر,LB
1988 ادري ابراهيم القرشي مو موجود عندنا انا بس سالت,MA
سرايا عابدين يلي عنده أي معلومة يضيفها ف تعليق,LY
انا مش عارفه الاخ ده حاطتني في دماغه ليه,EG
لو تابعت صفحتي هتلاقيني توقعت تعادل الارسنال في النهاية تعادل عادل ومباراة تستحق المشاهدة,EG
وانا قلبي اول فيصل 2837,SD
سبحان الله كل شي تغير باليونايتد حتى جونز صار هادي وعاقل,LB
انتي لا لا عفاف أجي أختي هذي ناويه علينا,MA
ايه الهبل ده بيقولك الكل تايه لا حضرتك ماحدش تايه ولا حاجه واضح ان معسكرك هو اللي تايه يبدو ان عشماوي بيوجع اوي 61,EG
جوه كل واحد فينا ألف سؤال من غير اجابة و مع كل اجابة لسؤال من دول بنكبر أوي لحد ما تزيد الأجوبة ساعتها بنفهم أوي بس بنعجز أوي,EG
لو نطلع مصر من الت لأنها قرفت من الطبل ومش طايقة الرمم إللى مصبرنا على اشكالكوا حبنا لها,EG
غار من تويتر و صار لونو ازرق متلو 80,LB
احلى كنوز ربنا يسعدك كمان و كمان نحن نحس بفرحك وشكلنا حنسمع اخبار منيحه قريبه,LY
ليه ما بيفتح الا عنا,LB
عطشانه و كيف نبي نشرب وبإذن الفجر يالله يالله بصوت عصام الشوالي اقسي شعور,LY
ممكن نحنا عشان نفهموها تكلم بالانجليزي عشان ايوصل رسالته للغرب السفاح,LY
كلمهم ع الرقم او شوف الموقع,EG
الزين د شمال بوحدو مكاينش بحالو 23,MA
خميسيات حتجيك فترة تكره روحك و حتكره يومك اللي يمشي زي اللي قبله و زي اللي بعده و حتسال روحك انت شن وضيفتك عليش عايش و حتاخد بالك من حاجات مخذيتش بالك منها من قبل بس الفكرة هيا هل حتفرق و تاخد خطوة لقدام ولا حتقعد مكانك مولع سبسي ونادم و خلاص,LY
وانا بتفرج على شهيرة وهي بتخون رؤوف ده ماخانكيش بحق وحقيقي ياللي تتشكي في معاميعك 894,EG
إيمان حرام عليكي انا عايزه من ده مليش دعوه,EG
4 هو جبنا ورا الا مرسي رئيسكم مكنش رئيسنا على فكرة كان رئيس لفئة معينة احنا مكناش منها اصلا,EG
هو ممكن خانه التعبير بس انا وضحتله هي شن قصدها وهو انسان محترم ومن الاشخاص العزيزين عليا في تويتر,LY
مين اللى رافع صورة لمونيكا بيلوتشى ده ياجدعان احنا فى ايام مفترجة ميصحش كده متضربوش الشهر فى اول يوم احنا غلابة,EG
شوبحب لما تتلاقى اليسا مع انجي بتصير كأن تركيبة النجاح كلها موجودة في العمل اللي يجمعهم وتحية لكل فريق,LY
معلش في كدب تأليف مواقف وفي كدب لأنقاذ موقف عموما لا أفضل الكداب بصفه عامه نعم نعم ولا لا مافيش غير كده,EG
اخبار الصحه ايه امانى,EG
شي وااو انك تستغبي وانتا كاشف اووم الوضع,MA
طبعا زعلت شديد وحردتا صحباتي قبل ما اشوف باقي التويته,SD
اللى صحيح بيحب اسرائيل بجد هو مرسي بتاعكم وكفاية بقى تطاول وقلة ادب على الناس محمد صبحى مفيش اتنين فى مصرولا العالم العربي يختلفوا ع وطنيته وحبه للبلد ولا ع موهبته العظيمة ولا ع اجتهاده فى شغله,EG
اتثبت انا كدي يالا أترشح بقي,EG
من غرائب المغرب العلمانيات محجبات هه,MA
34 هو في ايه بقي بيحصل للواحد مش فاهمه احنا بنواجه عصابات مسلحه ولا حاجه,EG
ايوا كدا يا ودييع,SD
شفته بعيني في صلاح الدين 12,LY
بس انا ماكنتش ف البيت وماشوفتش الحلقة الاعادة امتى,EG
ياحنا يا انتو يا شوية فاشلين حذف اون سبورت,EG
ماشاء الله ربي يحميها ويحرسها ولي مابغاهاا تعما عينوو,MA
حاجة أهم من انك تولد هي تربيتهم ايلا ماقادش تربيهم هالعار ماتولدهومش راه المجتمع لي فيه كافيه و لكن خصك أنت بعدا تكون مربي عاد تقد تربي بقات فالزواج و والولاد خزيت,MA
بصراحة صوت الرعد يخوف,LY
اعتقد ان خطة الهروب دائما فاشلة,SD
510 شو هاي 511 اشرحلي بليز اول مرة بشوفا هاي,LB
ماعرفتش لاش جايبين ميليتاو الا مكانش غادي يلعب,MA
انا واصحابي كنا بنتناقش في الفرق المناسب بين الولد والبت للعرس قام واحد قال ٦ سنين مناسبه نط واحد صاحبنا عمره ٣ ٢ قال فرق ٦ سنه كتير شديد دا علي اساس خاتي انها صغيرة مع العلم انه من عمره معناها البت ٢ ٦ ودي بتكون اتخرجت ليها ٥ سنين وبتكون عملت ماستر وخبرة ٣ سنه شغل نحن كبرنا,SD
ما حجش هو ماشي عمرة يعني الرديف يا عمري,LY
عم يتمقطع فينا وممنوع نمد من غيروا هلء هني هيك مبسوطين,LB
يارب ربع حماسهم كدة لأي حاجة 1592,EG
سلمى رشيد و يكفي انكم تشوفو نجاح حفلاتها و اغانيها,MA
لأ كده هاتصل بيك اقول لك الكلام الأبيح اللي مينفعش اكتبه هنا,EG
قاعد فاتح من نت الحافله دايرينها جديده ايجربو فيها,LY
هكى مش باتشيولر بارتى هك تكسيده فمزرعه برعايه عيت الحول ازف,LY
لا للفوضي مصر بلد القانون لا,EG
ربنا يجعلنا من الناس اللي بتعرف تصبر لحد ما ربنا يرضيها ويجبر خاطرها في,EG
نهدرو بصراحة ماشي ضروري لاعب فالفريق دياله واعر راه غلعب مزيان فالمنتخب وماعندناش مهاجم بلا ما نكدبو على راسنا المغرب بنين,MA
هه تي عارفك وندكر فيها مرة كلمك احمد بوروجة قالك كان تبي تنظم معانا مع جماعة خالد درمبة وباهي الي قعدت ع الشرطة,LY
ايه اذا انت بس اوكي يلا لاقيني وجيب كرتك وانا بخليهن يعطوك من حسابك دولار,LB
بصدق ما نعرف شعوري شني 2,LY
محطة الوقود مفروض يتم تخصيص مضخة للناس وباقي المضخات للواسطة والمستعجلين,LY
الواحد بقى عبارة عن كل حاجة وجنبها,EG
غرس مبدأ ان الغلط غلط حتى فى حالة الاحتياج هو اللى لازم نتفق عليه ونأكده فكرة ان التهريب فى حاجة كبيرة او صغيرة دى حاجة غلط وضد القانون دى حاجة بديهية ومش محتاجة اعادة مناقشة آلاف فى سنهم وفى نفس ظروفهم وبيشتغلوا وبيتبهدلوا علشان يساعدوا اهلهم من غير غلط,EG
هو الحاجه الوحيده اللي بتفرحنا عشان رافع راسنا بين كبار العالم عشان دايما سابق الكل بمراحل عشان بيعلم الكل الاخلاق والمباديء عشان بنحس اننا عيله وحده وحاطت جمهوره رقم واحد عشان صالح وحمدي والخطيب وتريكه عشان الاهلي بطل القرن عشان الاهلي زين النوادي,EG
فاشلل بالهلبا بس مش كلهم عادي ره في هلبا فاشلين تانينن في الحضيض البرامج والدارما و الكوميديا,LY
مش عارف ازاى ده غريب 82,EG
هز الجوع مالقينا ما ناكل ــههــ,LY
وحسبنا الله على اللى وصلوا الناس لكده ربنا يعوض علينا,EG
انا براي البشوف انو من سنة ٢ و انت طالع قريبة يعني بقول قبل كم سنة احسب القاها ١ ٣ كبرنا ولا شنو يا جماعه,SD
دبا هذا اشنو تقولي ليه مفهمتش والله مفهمت بنت ممكن نفهم بغات تبان اما راجل,MA
1 جاي اليوم يلي حننخطف على رومية,LB
والله فاصوليا بالكرشة الا باهية الحق,LY
انا اشتم بلدي واكره اللي يقول آمين يعني انتقد حاجات فيها آه وازعل منها آه إنما أوقعها بمساعدة الغرب ودول عدوة ليها واروح اتحامى فيهم زي العلق واعمل فيديوهات من هناك ابقى خاين واستاهل اللي يجرالي انا,EG
و قالو بنعطية ماغيلعبش هاد الماتش,MA
عطيني روقا خداتا الموت كبير خوتا لو كانا شاورت مادخل تابوتا نفديه بروحي ياني الي دمعتي مكبوتا اي قنبلة ميقوتا شالت عزاز علينا 4,LY
و نخسرو السمعة للدري حشومة,MA
صباح النور روعه والله,SD
عابط القازان,LB
هو محدش ناوي يجبلي كاميرا هديه ولا ايه,EG
الافاتار ده حلو قوى,EG
هه معك حق بس اذا الدني خليت بيلت احلى مسا ابن خالتي,LB
قال لها وهو يداعبها سمعيني كلمات تزيد نبضات قلبي قالت له مراتك قاعدة وراك,EG
تؤ عشرين عشان عايز اشتري فيللا ف الساحل الشمالي وابئي اخصميهم اطلعة الجايه دا لو م اتمسكناش ها,EG
ليش الفتنه استغفر الله وليش ماجابوهم في للاخبار,LY
زغرتي يا انشراح اللي جاي احلي من اللي راح 4,SD
كورة السوبر دي حترجع لينا شويه من ليالي الابطال,SD
صحيح يا غالي وهو متوفر من فترة في محلات السوبرماركت الكبيرة المعروفة,LB
حدا يطمنا صورة صمام امان البلد بعدها صامدة او فرزولها سرية تانية لبنان يثور لبنان ينتفض 9,LB
قيسك مكبد تفكر واجد,LY
إتبسطوا إنتوا فى أجازتكوا وانا هاخلص شغل وهاجيلكوا,EG
هه و سحلية بدلت إسمها و لقبها خضرا بن تامر لسحلية بن لشهب هه رجعت من مصر بعدا تهلا فيها بيسو و البيسوهالين اولا,MA
انك تعبر علي مافي جعبتك بدون حسيب ولا رقيب,LY
اعتكفي ايه بس مش متل الحريري,LB
انتي عاد الزيك منو,SD
لا عاد هكي مش كبرت هكي درت سيارة,LY
تفضلو بيحلى صباح بوجودكم 3,LB
هوا الحريه يا خيي جو هيدي المرا ما عم تحكي مزبوط بنصحك حط كاميرات بالبيت بتصير تخاف تضربها,LB
جاك ما و بيل كايتس كيشاركو مع شعبهم قصة نجاح باش دارو لفلوس علاش أغنياء المغرب مايديروش لينا بحال هاد الناس لي في الصورة يشاركو معانا هاديك قصة 1 94,MA
وعوضوا الاهلي وجماهيره عن كل اللي حصل فيه من طال الكره الاتحاد الافريقي عشان احنا تعبنا اووي,EG
100 وهون فلت السوري شاف شي ما شاف وسلموه الحكم وبلش نهب بالبلد,LB
1616 معلش لي راي مختلف هو قبل مايهرب كان ايه مذيع درجه ثالته وهرب علي هناك وشغلوه يشتم في مصر نظير يلاقي ياكل لا يخلوه عندهم يذلو فيه ويستعبدوه ده كده بيموت من الرعب يوميا لو اتسلم هايستريح احنا مش ناقصين طلع بمزاجه وشتم البلد الف سلامه ومش عايزينه,EG
راكبه عليها ل ست رندا,LB
كلامك بمحله يسعد صباحك,LB
كل عام و انت بخير عقبال المية يا رب,LB
